Compound Id,Compound Name,Model1 AD,Model1,Model2 AD,Model2,Model3 AD,Model3,Model4 AD,Model4,Model5 AD,Model5,Average on AD,# of Applied models,Prediction confidence,Comments
86,,False,-3.12599822360494,True,-3.30534624856248,True,-3.04657174300749,True,-3.05847993514833,True,-2.95987952331217,-3.093,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
87,,False,-3.15479053421949,True,-3.3420576768628,True,-3.12814005648125,True,-3.08151312382917,True,-2.9860048953872,-3.134,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
88,,False,-3.15741966832368,True,-3.31341647339315,True,-3.10410123672255,True,-3.09024134176092,True,-3.02815905216959,-3.134,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
89,,False,-3.17368443531723,True,-3.24785044166879,True,-3.16124937637474,True,-3.15381714868222,True,-3.1164102326417,-3.17,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.09
90,,False,-3.12217944535256,True,-3.29139025586887,True,-3.01209154153061,True,-3.06086246676897,True,-2.97620205636842,-3.085,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
91,,False,-3.11111730992635,True,-3.27750941286565,True,-3.05647290048373,True,-3.03281351237486,True,-2.904616223977,-3.068,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
92,,False,-3.12922665950695,True,-3.28114258619546,True,-3.08634834571451,True,-3.05824819120731,True,-2.99706263514258,-3.106,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
93,,False,-3.12523397583728,True,-3.28468936352473,True,-2.9950859855982,True,-3.06836129528516,True,-2.99871761223099,-3.087,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
94,,False,-3.21746063142109,False,-3.34321749968325,True,-3.1611524397558,False,-3.15857516100552,True,-3.14610282861849,-3.154,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.10
95,,False,-3.11682073610547,True,-3.19708817139786,True,-3.08767296700486,True,-3.042670772311,True,-2.98541630632431,-3.078,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.14
96,,False,-3.15623471878732,True,-3.30737503268502,True,-3.1011478205784,True,-3.08412793660124,True,-3.01373305380286,-3.127,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
97,,False,-3.16147690580599,True,-3.3511849986179,True,-3.06777549841334,True,-3.06826319751958,True,-2.95217755863213,-3.11,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
98,,False,-3.14937765818371,True,-3.31875486849692,True,-3.12845152056197,True,-3.05592862998464,True,-2.94217235251446,-3.111,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
99,,False,-3.09494392411421,True,-3.19492285773026,True,-3.08496192710596,True,-3.00761365424215,True,-2.87484154623252,-3.041,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
100,,False,-3.10758222507149,True,-3.21447393959267,True,-3.08541687758856,True,-3.01390804666117,True,-2.8493530968085,-3.041,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
1,,False,-3.14613900488437,True,-3.28097137314186,True,-3.07671369393659,True,-3.07393308478282,True,-2.99688204697037,-3.107,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
2,,False,-3.13353162658926,True,-3.26953416535721,True,-3.00382190589707,True,-3.07696254464017,True,-2.99952489249242,-3.087,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
3,,False,-3.157285388059,True,-3.27186696570237,True,-3.12353479799202,True,-3.11702865053548,True,-3.0279552232468,-3.135,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
4,,False,-3.18669696552775,False,-3.28823613446973,True,-3.14079350872144,False,-3.12202679131705,True,-3.06776322627143,-3.104,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.46
5,,False,-3.13735190788585,True,-3.26920412044018,True,-3.10881169841825,True,-3.07036520773014,True,-2.99966321624782,-3.112,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
6,,False,-3.13734969974774,True,-3.26504755334636,True,-3.0894425421264,True,-3.06968664898108,True,-2.97326705182399,-3.099,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
7,,False,-3.03802904628611,False,-3.14314372665433,True,-3.11074823963443,False,-3.07254377266547,True,-3.05382765118795,-3.082,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.36
8,,False,-3.14307993406455,True,-3.33433797471498,True,-3.11967626259878,True,-3.08544971311536,True,-2.97798403953964,-3.129,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
9,,False,-3.13626124897748,True,-3.29199076132189,True,-3.05284864087813,True,-3.05323220027625,True,-2.91710839142769,-3.079,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
10,,False,-3.16304183530331,True,-3.2759995109152,True,-3.17588649121287,True,-3.09772883584278,True,-3.05451131291483,-3.151,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
11,,False,-3.09433164751576,True,-3.15837519901886,True,-3.05865377284157,True,-3.04009003103921,True,-2.97215880227065,-3.057,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.12
12,,False,-3.1540571609862,True,-3.20010583647102,True,-3.15658295290144,True,-3.11921617510433,True,-3.10245257467576,-3.145,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.07
13,,False,-3.126879462053,True,-3.29755950572934,True,-3.08038070284904,True,-3.05479595710148,True,-2.96227623433009,-3.099,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
14,,False,-3.1685704136152,True,-3.34612850924255,True,-3.10002730612206,True,-3.0664956864713,True,-2.93770503522773,-3.113,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
15,,False,-3.11554299543152,True,-3.20243960672278,True,-3.0786297788778,True,-3.03700630373042,True,-2.95281973008773,-3.068,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
16,,False,-3.17644996826815,True,-3.36648154310854,True,-3.10147191981529,True,-3.09448034682344,True,-3.0331811015708,-3.149,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
17,,False,-3.11802460511679,True,-3.18728131172126,True,-3.08812014846552,True,-3.03047114279472,True,-2.93884713127832,-3.061,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
18,,False,-3.149026827174,True,-3.2763001503362,True,-3.09183340885744,True,-3.07873588851153,True,-2.97579891365953,-3.106,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
19,,False,-3.18230557141695,False,-3.36489460247919,True,-3.10147191981529,True,-3.09728356609999,True,-3.0331811015708,-3.077,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.10
20,,False,-3.10841258866275,False,-3.21796697211499,True,-3.09766248946819,True,-3.09147141355987,True,-3.02582844209725,-3.072,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.10
21,,False,-3.15892595172747,True,-3.26554759938174,True,-3.09277125969976,True,-3.08542470931358,True,-3.00426911176577,-3.112,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
22,,False,-3.13727591917429,True,-3.22177052518842,True,-3.0819280740208,True,-3.07314731975109,True,-2.98015261429747,-3.089,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
23,,False,-3.19155498517943,True,-3.42230039990561,True,-3.10773582767255,True,-3.09072553736494,True,-2.9482324917661,-3.142,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.32
24,,False,-3.12342603605098,False,-3.27429428058055,True,-3.12938079771782,False,-3.11034686852584,True,-3.0499918838281,-3.137,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.10
25,,False,-3.12705308839259,True,-3.24486079361391,True,-3.13485593528574,True,-3.08961257075086,True,-3.00613065600726,-3.119,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
26,,False,-3.13905293611325,True,-3.33427418966991,True,-3.04237752122336,True,-3.06715719295323,True,-2.93592692361872,-3.095,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
27,,False,-3.12734495648011,True,-3.28851820165709,True,-3.07447457202957,True,-3.05175047185648,True,-2.92052211590861,-3.084,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
28,,False,-3.15894287765693,True,-3.30607858814811,True,-3.1205128098664,True,-3.09828121188739,True,-3.04487040648811,-3.142,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
29,,False,-3.04914587096411,True,-3.12580966946458,True,-3.1190259177222,True,-3.07139042932357,True,-3.00799393676525,-3.081,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.09
30,,False,-3.13751492645968,True,-3.25019255525814,True,-3.08456727345393,True,-3.03776780370148,True,-2.88804053295622,-3.065,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
31,,False,-3.19891157971572,True,-3.39029029076563,True,-3.12016860813239,True,-3.09074575783659,True,-2.93790910371122,-3.135,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.30
32,,False,-3.17714606525259,True,-3.33272054179231,True,-3.09983986208082,True,-3.09685499920239,True,-3.01951903347547,-3.137,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
33,,False,-3.11481354285216,True,-3.20341210974401,True,-3.08812014846552,True,-3.03212136030715,True,-2.93884713127832,-3.066,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
34,,False,-3.12888412585539,True,-3.31354978039321,True,-2.96688038567304,True,-3.06583210527451,True,-2.96221031870029,-3.077,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.26
35,,False,-3.10902850793239,True,-3.219145799371,True,-3.08507769191518,True,-3.01328633255178,True,-2.87719349630189,-3.049,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
36,,False,-3.17969929299711,True,-3.39812666587931,True,-3.06389247825346,True,-3.07915139550268,True,-2.92936308854977,-3.118,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.32
37,,False,-3.1384699440845,True,-3.24727548587511,True,-3.08456727345393,True,-3.05178891359751,True,-2.88804053295622,-3.068,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
38,,False,-3.14260930569763,True,-3.31889307210916,True,-3.08731015892442,True,-3.07589132231674,True,-2.94993043815137,-3.108,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
39,,False,-3.13257745344996,True,-3.32328841543429,True,-2.99716806455206,True,-3.06352860918276,True,-2.94148499462709,-3.081,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
40,,False,-3.07643423637647,True,-3.27874557568792,True,-3.11911631777386,True,-3.08332180886449,True,-2.99707560019075,-3.12,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
41,,False,-3.16863845530903,True,-3.31759017908755,True,-3.09983986208082,True,-3.09080413796906,True,-3.01951903347547,-3.132,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
42,,False,-3.09240181529001,True,-3.16541291086686,True,-3.06784534684868,True,-3.02770347200957,True,-2.93279204239736,-3.048,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
43,,False,-3.16074728823508,True,-3.31769883769235,True,-3.09516832384616,True,-3.09560199793138,True,-3.0516177625351,-3.14,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
44,,False,-3.17206638428778,True,-3.33324558049756,True,-3.09657766364355,True,-3.08656449429437,True,-2.99767984053304,-3.129,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
45,,False,-3.12988086174409,True,-3.30137081715628,True,-2.96065823332533,True,-3.07195252747933,True,-2.9885149786539,-3.081,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
